full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Karin Oliver Mogensen,Karin,Oliver,Mogensen,female,1944-10-10,Birmingham,Austria
Mette Myhre,Mette,,Myhre,female,1964-04-21,Chicago,Denmark
Maria Sophia Farias,Maria Sophia,,Farias,female,1999-03-14,Mexico City,Argentina
Vilhelm Maria Rautio,Vilhelm,Maria,Rautio,male,1958-03-10,Bergen,Canada
बलकिसन रुपा शाक्य,बलकिसन,रुपा,शाक्य,other,1962-01-26,Colombo,Nepal
Jazmin Gomez,Jazmin,,Gomez,female,2000-09-05,Bogotá,Nicaragua
Ramiro Anabel Navarrete,Ramiro,Anabel,Navarrete,female,1956-03-23,Valencia,Venezuela
آرمين زمانی,آرمين,,زمانی,male,1973-07-30,Mecca,Morocco
Jonathan Elin Andersson,Jonathan,Elin,Andersson,male,1994-09-02,Lyon,France
Danielle Joanne Garcia,Danielle,Joanne,Garcia,female,2001-08-24,Johannesburg,Rwanda
Brandon Drew Alexander,Brandon,Drew,Alexander,male,1946-03-18,Dar es Salaam,Ethiopia
Susan Bush,Susan,,Bush,female,1982-02-16,La Paz,Ecuador
Sarah David Buchanan,Sarah,David,Buchanan,female,2006-05-29,Pretoria,Botswana
Linda Stine Haug,Linda,Stine,Haug,female,1943-08-06,Hamburg,Sweden
Sterre van Landen,Sterre,,van Landen,female,1955-06-07,Chicago,Germany
Jamie Eric Stout,Jamie,Eric,Stout,female,1985-12-19,Ibadan,Uganda
Robert Olsen,Robert,,Olsen,male,1985-12-09,Birmingham,France
Sarah Joseph Russell,Sarah,Joseph,Russell,female,1968-08-05,Cusco,Bolivia
Joakim Pål Helland,Joakim,Pål,Helland,male,1997-04-16,Trondheim,Netherlands
Tiffany Alexis Ballard,Tiffany,Alexis,Ballard,female,1993-12-26,Alexandria,United Arab Emirates
Inkeri Marja Häkkinen,Inkeri,Marja,Häkkinen,female,1947-02-17,Gothenburg,Germany
Sofia Juan Gomez,Sofia,Juan,Gomez,female,1988-10-09,Salvador,Guatemala
Nino Annalisa Randazzo,Nino,Annalisa,Randazzo,male,1982-01-04,Milan,United States
涼平 あすか 林,涼平,あすか,林,other,1994-11-13,Hong Kong,Singapore
Abdürreşit Kibar Akgündüz,Abdürreşit,Kibar,Akgündüz,male,1977-07-16,Istanbul,Kazakhstan
Kim Kirsten Johannessen,Kim,Kirsten,Johannessen,male,1953-08-15,Bergen,Norway
Daniel Edgar Cardoso,Daniel,Edgar,Cardoso,male,1953-05-24,Salvador,Cuba
Lucas Sara Mendes,Lucas,Sara,Mendes,male,1993-09-01,Medellín,Costa Rica
Wenche Asbjørn Mathisen,Wenche,Asbjørn,Mathisen,female,2000-04-07,Trondheim,Norway
Danielle Christopher Golden,Danielle,Christopher,Golden,female,1984-10-09,New York,Switzerland
Ciro Gomez,Ciro,,Gomez,male,2005-03-28,Medellín,Portugal
Waltraut Löffler,Waltraut,,Löffler,female,1946-04-15,The Hague,United States
Guillermo Julio Cardona,Guillermo,Julio,Cardona,other,1996-07-15,Valencia,Bolivia
岩 凤兰 王,岩,凤兰,王,male,1964-04-30,Taipei,Japan
Rui Tatiana Correia,Rui,Tatiana,Correia,male,1946-04-18,Maracaibo,Costa Rica
Joakim Mikkelsen,Joakim,,Mikkelsen,male,2000-03-03,Birmingham,Netherlands
Morten Karlsen,Morten,,Karlsen,male,2000-07-18,London,Australia
भगवती नगिना डंगोल,भगवती,नगिना,डंगोल,female,1961-09-08,Ahmedabad,Afghanistan
Harri Daniel Lehtonen,Harri,Daniel,Lehtonen,male,1989-10-25,Gothenburg,Sweden
Wieslaw Eckart Holt,Wieslaw,Eckart,Holt,male,1942-06-29,Marseille,Switzerland
Marta Ariana Brito,Marta,Ariana,Brito,female,1971-12-01,Santiago,Argentina
Ari Vainio,Ari,,Vainio,male,1983-04-19,Odense,Canada
Dorothée Inès Blin,Dorothée,Inès,Blin,female,1990-08-10,Houston,Australia
Miriam Kevin Alves,Miriam,Kevin,Alves,female,1982-12-19,Monterrey,Venezuela
Jane Clark,Jane,,Clark,female,1950-08-04,Nairobi,Kenya
Bradley van de Wiel,Bradley,,van de Wiel,other,2001-01-02,Rotterdam,Denmark
Kalervo Terhi Timonen,Kalervo,Terhi,Timonen,male,1963-07-04,Rotterdam,Norway
Lawrence Reynolds,Lawrence,,Reynolds,male,1964-09-23,Dire Dawa,Senegal
Tom Terje Brekke,Tom,Terje,Brekke,male,1968-03-12,Aarhus,Sweden
Miguel Antônio Mendonça,Miguel,Antônio,Mendonça,other,1987-03-04,Caracas,Spain
Capucine Nicolas Grenier,Capucine,Nicolas,Grenier,female,1944-02-11,Milan,Switzerland
Sofie Thomas Henriksson,Sofie,Thomas,Henriksson,female,1955-07-16,Montreal,United States
Anni Karjalainen,Anni,,Karjalainen,female,2004-12-04,Paris,New Zealand
Jamie Moore,Jamie,,Moore,male,1968-12-08,Oslo,Finland
Brooke Nancy Barrett,Brooke,Nancy,Barrett,female,1974-03-14,Addis Ababa,Nigeria
James Adam Elliott,James,Adam,Elliott,male,1996-07-20,Kisumu,Uganda
Erik Cathrine Arnesen,Erik,Cathrine,Arnesen,male,1943-01-08,The Hague,Australia
Aida Jorge González,Aida,Jorge,González,female,1954-03-09,Salvador,Brazil
Jenny Lien,Jenny,,Lien,female,1994-01-16,Chicago,Belgium
Hidde Alicia Hendriks,Hidde,Alicia,Hendriks,male,1960-10-08,Milan,United States
凤兰 成 吴,凤兰,成,吴,female,1948-07-12,Beijing,China
Kalevi Irma Moilanen,Kalevi,Irma,Moilanen,male,1986-04-13,Toulouse,Denmark
William Irene Davies,William,Irene,Davies,male,1983-08-21,Naples,Canada
Dagobert Heydrich,Dagobert,,Heydrich,male,1977-03-26,Odense,United States
Benvenuto Francesco Chindamo,Benvenuto,Francesco,Chindamo,male,1942-01-06,Cologne,France
Yuri Patricia Arrieta,Yuri,Patricia,Arrieta,female,1946-07-21,Seville,Peru
Kristoffer Anton Andersson,Kristoffer,Anton,Andersson,other,1960-12-30,Berlin,Austria
민준 김,민준,,김,male,1990-03-25,Beijing,Japan
Guadalupe Delfina Fernandez,Guadalupe,Delfina,Fernandez,female,1956-09-17,Lima,Cuba
Данна Оробець,Данна,,Оробець,female,1968-07-31,Bratislava,Czech Republic
Emily Coffey,Emily,,Coffey,other,1994-02-27,Kumasi,Zimbabwe
Eduarda Gabriela Fernandes,Eduarda,Gabriela,Fernandes,female,1947-09-03,Barcelona,Panama
Eric Brian Mccall,Eric,Brian,Mccall,other,1996-08-08,Córdoba,France
Shelly Lauren Smith,Shelly,Lauren,Smith,female,1948-04-08,Nairobi,Tanzania
Benjamin Ciro Gimenez,Benjamin,Ciro,Gimenez,other,1961-07-16,Valencia,Guatemala
Kristiina Mäkelä,Kristiina,,Mäkelä,female,1981-01-02,The Hague,New Zealand
Ugolino Rosario Turchi,Ugolino,Rosario,Turchi,male,1942-08-29,The Hague,United States
Ana Beatriz Câmara,Ana Beatriz,,Câmara,female,2005-07-26,Concepción,El Salvador
Maura Adamo Fornaciari,Maura,Adamo,Fornaciari,female,1954-03-15,Munich,Germany
Annette Richard Potter,Annette,Richard,Potter,female,1991-02-15,Bergen,Switzerland
Beverly Griffith,Beverly,,Griffith,female,1948-08-09,Addis Ababa,Nigeria
John John Mcmahon,John,John,Mcmahon,male,1946-07-30,Dire Dawa,Zimbabwe
Caleb Warren,Caleb,,Warren,male,1993-01-25,Dodoma,Botswana
Carminho Domingues,Carminho,,Domingues,female,1981-12-15,Buenos Aires,Portugal
Marco Antonio Gregorio Gallegos,Marco Antonio,Gregorio,Gallegos,female,1963-04-25,Seville,Puerto Rico
花子 小林,花子,,小林,female,1974-03-04,Guangzhou,Japan
Jules Barbier,Jules,,Barbier,male,1974-03-22,Los Angeles,Finland
Matthijs Gijs Huijzing,Matthijs,Gijs,Huijzing,male,1956-04-20,Milan,Netherlands
Eduardo Gómez,Eduardo,,Gómez,male,1995-12-17,Medellín,Nicaragua
Erika Helena Lindberg,Erika,Helena,Lindberg,female,1947-06-08,Rome,Netherlands
Amy Gregory Neal,Amy,Gregory,Neal,female,1941-04-05,Dar es Salaam,Democratic Republic of the Congo
Gérard Joubert,Gérard,,Joubert,male,1948-04-18,Amsterdam,Sweden
명자 은지 김,명자,은지,김,female,1983-12-25,Osaka,China
Valerie Cameron Hale,Valerie,Cameron,Hale,female,1983-06-21,Bergen,Netherlands
Flavio Plinio Borja,Flavio,Plinio,Borja,male,2006-05-02,Mexico City,El Salvador
Valentino Mendoza,Valentino,,Mendoza,male,1941-07-13,Madrid,Ecuador
Ledün Emiş Arslan,Ledün,Emiş,Arslan,male,1991-04-13,Shiraz,Qatar
Linn Vegard Strøm,Linn,Vegard,Strøm,other,1990-12-24,Birmingham,Germany
Crystal Johnathan Wilson,Crystal,Johnathan,Wilson,female,1948-04-02,Addis Ababa,Democratic Republic of the Congo
James Christopher Sanchez,James,Christopher,Sanchez,male,1942-04-28,Dire Dawa,Zimbabwe
Anja Jukka Väisänen,Anja,Jukka,Väisänen,female,1944-04-02,Houston,France
Alexander Rasmussen,Alexander,,Rasmussen,male,1941-12-27,Paris,Ireland
Martin Ole Aune,Martin,Ole,Aune,male,2001-10-23,Toulouse,Sweden
Birgitta Jimmy Karlsson,Birgitta,Jimmy,Karlsson,female,1972-01-18,Amsterdam,Canada
Randall Sheila Odom,Randall,Sheila,Odom,male,1989-06-05,Dodoma,Ivory Coast
Malin Karin Tangen,Malin,Karin,Tangen,female,1945-11-05,Hamburg,Norway
영자 민재 나,영자,민재,나,female,1970-01-26,Yokohama,Singapore
Peter Søren Jessen,Peter,Søren,Jessen,male,1960-06-16,Odense,Belgium
Diane Dorothée Meunier,Diane,Dorothée,Meunier,female,1955-05-29,Vancouver,Netherlands
Tapani Mikael Tuovinen,Tapani,Mikael,Tuovinen,male,1960-08-27,The Hague,Ireland
Maria Dewi Shupe,Maria,Dewi,Shupe,female,1972-07-07,Amsterdam,Ireland
Federico Fernando Solano,Federico,Fernando,Solano,male,1973-12-14,Barcelona,Paraguay
Flor Mendes,Flor,,Mendes,female,1999-11-03,Salvador,Puerto Rico
Christopher Clare Singh,Christopher,Clare,Singh,male,1985-01-23,Copenhagen,New Zealand
Mira Mäkelä,Mira,,Mäkelä,female,1985-04-12,Toronto,Netherlands
Craig Sian Rowe,Craig,Sian,Rowe,male,1967-08-12,New York,Australia
Azra de Man,Azra,,de Man,female,1977-06-04,Gothenburg,Netherlands
Oliver Mariah da Rosa,Oliver,Mariah,da Rosa,other,1977-07-11,Valencia,Peru
Kalle Henriksson,Kalle,,Henriksson,male,2001-01-13,Rome,United States
Vito Barcella,Vito,,Barcella,male,1973-01-13,Aarhus,Norway
रतन श्रेष्‍ठ,रतन,,श्रेष्‍ठ,male,1983-06-12,Bangalore,Nepal
Paula Nord,Paula,,Nord,female,1998-08-14,Chicago,Sweden
Brittany Savannah Patterson,Brittany,Savannah,Patterson,female,1993-01-23,Cape Town,Rwanda
Kjetil Jenny Halvorsen,Kjetil,Jenny,Halvorsen,male,1958-07-20,Trondheim,Italy
Taneli Niklas Mattila,Taneli,Niklas,Mattila,male,1959-04-05,Turin,Ireland
Nicole Hadassa Brito,Nicole,Hadassa,Brito,female,1993-11-24,Cali,Portugal
Guntram Karl-Wilhelm van der Dussen,Guntram,Karl-Wilhelm,van der Dussen,male,1953-12-28,Birmingham,Germany
Bruno Herbert Laursen,Bruno,Herbert,Laursen,male,1954-03-17,Trondheim,Canada
Cintia Fabián Tirado,Cintia,Fabián,Tirado,female,1976-05-23,Buenos Aires,Argentina
Austin Gibson,Austin,,Gibson,male,1995-08-05,Fairbanks,New Zealand
Hermenegildo Francisco Casanovas,Hermenegildo,Francisco,Casanovas,male,1943-03-12,Maracaibo,Colombia
Karoliina Mikael Heikkinen,Karoliina,Mikael,Heikkinen,female,1946-01-25,Oslo,United States
Robert Newman,Robert,,Newman,male,1967-10-22,Rome,New Zealand
영식 서,영식,,서,male,1942-10-21,Taipei,Malaysia
Job Walter,Job,,Walter,male,1971-09-25,Vancouver,Ireland
Théodore René Rodrigues,Théodore,René,Rodrigues,other,1967-04-16,Paris,Canada
Gloria Estefanía Solano,Gloria,Estefanía,Solano,female,2003-07-12,Medellín,Peru
Henry Gabriel Silveira,Henry Gabriel,,Silveira,male,2006-11-30,Puebla,Puerto Rico
Evelyne Gertraud Hauffer,Evelyne,Gertraud,Hauffer,female,2002-11-13,Toronto,Canada
Raf van Praagh,Raf,,van Praagh,male,1981-01-05,Oslo,Belgium
سرور مهنا,سرور,,مهنا,male,1964-12-07,Chittagong,Morocco
Rolando Aida Nieto,Rolando,Aida,Nieto,other,1980-11-09,Caracas,Argentina
Christina Martin Campbell,Christina,Martin,Campbell,female,1999-08-16,Kumasi,Uganda
Helena Helena Leskinen,Helena,Helena,Leskinen,other,1996-09-28,Milan,Italy
Monica Ronald White,Monica,Ronald,White,female,1991-09-30,Chicago,Argentina
Shaun Natasha Bolton,Shaun,Natasha,Bolton,male,1966-01-02,Munich,Switzerland
María Correa,María,,Correa,female,1973-04-23,Valencia,Dominican Republic
Leena Kyllikki Tuovinen,Leena,Kyllikki,Tuovinen,female,2002-04-02,Hamburg,France
Aurora Luis Olvera,Aurora,Luis,Olvera,female,1941-05-10,Lima,Paraguay
Giel Aertsz,Giel,,Aertsz,male,1971-08-02,Manchester,Canada
Nancy Solís,Nancy,,Solís,female,1966-03-06,Trujillo,Mexico
Kayla Jeffrey Collins,Kayla,Jeffrey,Collins,female,1961-07-31,Nairobi,Democratic Republic of the Congo
Alicia Jason Williams,Alicia,Jason,Williams,female,1965-10-16,Durban,Rwanda
Alison Dustin Holland,Alison,Dustin,Holland,female,1943-03-09,Lagos,Cameroon
Sven Oskar Svensson,Sven,Oskar,Svensson,male,1976-06-29,London,Belgium
Andre Hudson,Andre,,Hudson,male,1951-08-03,Lagos,South Africa
Olle Martin Eriksson,Olle,Martin,Eriksson,male,1941-10-28,Turin,Ireland
Ole Mogensen,Ole,,Mogensen,male,1994-06-08,Vancouver,Canada
Curtis Willis,Curtis,,Willis,male,1996-07-15,Lyon,Israel
Zoë Guus van Dijk,Zoë,Guus,van Dijk,female,1996-10-31,London,Australia
Frank Svendsen,Frank,,Svendsen,male,1989-04-28,London,Finland
Ragna Sara Sørensen,Ragna,Sara,Sørensen,female,1979-11-28,Copenhagen,United Kingdom
Marine Alex Lagarde,Marine,Alex,Lagarde,other,1981-04-28,Turin,Italy
Molly Short,Molly,,Short,female,2002-01-19,Montreal,Netherlands
Børge Carlsen,Børge,,Carlsen,male,1986-12-18,London,France
Timothy Leslie Mcgee,Timothy,Leslie,Mcgee,other,1964-01-21,Paris,Belgium
Flor Tania Villar,Flor,Tania,Villar,female,1972-10-28,Caracas,Puerto Rico
Dario Castillo,Dario,,Castillo,male,1994-10-29,Medellín,Argentina
Nicolai Jon Bruun,Nicolai,Jon,Bruun,male,1992-07-19,Toronto,Australia
Agnes Andersson,Agnes,,Andersson,female,1950-09-15,Birmingham,United States
Martin Shaw,Martin,,Shaw,male,1969-10-04,Marseille,Austria
Margarethe Mielcarek,Margarethe,,Mielcarek,female,1976-11-18,New York,Italy
Mandy Long,Mandy,,Long,female,1966-04-06,Kampala,Ghana
Soledad Eugenio Borrego,Soledad,Eugenio,Borrego,male,1985-03-21,Córdoba,Honduras
Mariana Machado,Mariana,,Machado,female,1989-01-28,Guadalajara,Dominican Republic
बृजेश चवन,बृजेश,,चवन,other,1952-07-21,Kolkata,Sri Lanka
Sergius Pisani,Sergius,,Pisani,male,1983-08-25,Rotterdam,Sweden
Melissa Vicki Ray,Melissa,Vicki,Ray,female,1946-06-21,New York,Sweden
Dylan Jane Jenkins,Dylan,Jane,Jenkins,male,1982-06-05,Trondheim,Sweden
Albina Brígida Pinedo,Albina,Brígida,Pinedo,other,1976-10-26,Córdoba,Panama
Daniel Moura,Daniel,,Moura,male,1950-06-05,Córdoba,Panama
James Lopez,James,,Lopez,male,1968-03-27,Kumasi,Senegal
Anthony Troy Campos,Anthony,Troy,Campos,male,2007-05-29,Phoenix,Guatemala
Raffaellino Cheda,Raffaellino,,Cheda,male,1945-08-28,Munich,France
Liz Albuquerque,Liz,,Albuquerque,female,1993-06-08,Bogotá,Puerto Rico
Lucio Sanchez,Lucio,,Sanchez,other,2003-12-04,Seville,Dominican Republic
Marjatta Ari Linna,Marjatta,Ari,Linna,female,1967-09-18,Houston,Canada
Maria Vincent Lundgren,Maria,Vincent,Lundgren,female,1952-03-25,Marseille,United States
영호 김,영호,,김,other,1979-05-17,Hong Kong,Malaysia
Eivind Karen Nygård,Eivind,Karen,Nygård,male,1943-11-20,Hamburg,Belgium
James Sanchez,James,,Sanchez,other,1951-08-01,Dar es Salaam,Nigeria
준호 지후 박,준호,지후,박,other,1990-04-01,Shenzhen,South Korea
Édouard Marine Bonneau,Édouard,Marine,Bonneau,male,1965-08-29,Marseille,United States
Evan Matthew Price,Evan,Matthew,Price,male,1989-07-30,Trondheim,Ireland
Ruggiero Boitani,Ruggiero,,Boitani,male,1984-06-12,New York,Australia
August Thorsen,August,,Thorsen,male,1997-06-03,Manchester,Ireland
幹 春香 斉藤,幹,春香,斉藤,female,1990-03-25,Taipei,Hong Kong
Rodrigo Sara Martins,Rodrigo,Sara,Martins,male,1963-03-20,Rosario,Panama
민서 서준 장,민서,서준,장,female,1971-05-04,Shanghai,Japan
兰英 柳,兰英,,柳,female,1962-04-21,Incheon,Taiwan
Thomas Brenda Ortega,Thomas,Brenda,Ortega,male,1964-01-05,Dar es Salaam,Nigeria
Nath René Cordier,Nath,René,Cordier,female,1979-08-30,Naples,United States
Eirik Madsen,Eirik,,Madsen,male,1962-07-09,Manchester,Norway
Klavs Emilie Henriksen,Klavs,Emilie,Henriksen,male,1942-04-25,Vancouver,Australia
Lauren Schmidt,Lauren,,Schmidt,female,1982-05-08,Accra,Burkina Faso
Thomas Patrick Guzman,Thomas,Patrick,Guzman,male,1966-04-07,Dakar,Ethiopia
Meinrad Zorbach,Meinrad,,Zorbach,male,1960-05-08,Rotterdam,Australia
Ugo Botta,Ugo,,Botta,male,1996-06-28,New York,Germany
Ingeborg Hagen,Ingeborg,,Hagen,female,1987-12-11,Stockholm,Netherlands
ريتال المهيدب,ريتال,,المهيدب,female,1975-06-24,Chittagong,Pakistan
Sebastião Luca Correia,Sebastião,Luca,Correia,male,1982-02-18,Bogotá,Spain
Olga Gloria Macías,Olga,Gloria,Macías,male,1953-07-28,Barcelona,Portugal
Viviana Vargas,Viviana,,Vargas,female,1969-06-07,Arequipa,Panama
裕太 知実 鈴木,裕太,知実,鈴木,male,1948-01-14,Incheon,China
Ashley Stephanie Hunt,Ashley,Stephanie,Hunt,female,1997-07-30,Dar es Salaam,Nigeria
Mary Terrance Olson,Mary,Terrance,Olson,female,1984-03-26,Dar es Salaam,South Africa
Grace Brown,Grace,,Brown,female,1980-11-10,Los Angeles,Finland
Pamela Derrick Coleman,Pamela,Derrick,Coleman,female,2000-04-28,Johannesburg,Zimbabwe
Nina Ponce,Nina,,Ponce,female,1998-01-11,Caracas,Ecuador
John Madsen,John,,Madsen,male,2007-07-07,Rome,United States
Bernardo Segovia,Bernardo,,Segovia,female,1993-10-07,Buenos Aires,Spain
Leyla Jessel,Leyla,,Jessel,female,1947-03-22,Milan,Italy
Björn Said,Björn,,Said,male,1981-12-27,Montreal,Denmark
Mark Linde Kleibrink,Mark,Linde,Kleibrink,male,1949-05-25,Birmingham,Austria
Aurora Martha Tapia,Aurora,Martha,Tapia,male,1950-10-21,Mexico City,Argentina
Akseli Maria Lehtinen,Akseli,Maria,Lehtinen,male,1961-04-14,Rome,Australia
Fay Sjoerd van Gorp,Fay,Sjoerd,van Gorp,female,2007-05-27,Los Angeles,Canada
Andrea Stacey Young,Andrea,Stacey,Young,female,1967-10-01,Hamburg,Germany
Maria Victoria Thiago Cabrera,Maria Victoria,Thiago,Cabrera,female,1993-03-02,Concepción,Brazil
Cassidy Berg,Cassidy,,Berg,female,2005-02-23,London,New Zealand
Luis Paola Gutiérrez,Luis,Paola,Gutiérrez,male,2006-12-19,São Paulo,Nicaragua
Neyran Seyfullah Duran,Neyran,Seyfullah,Duran,female,1952-09-02,Ulaanbaatar,Turkey
Josh Hill,Josh,,Hill,male,1948-03-09,Hamburg,Canada
Miika Virtanen,Miika,,Virtanen,male,1976-11-16,Montreal,Italy
춘자 준영 송,춘자,준영,송,female,1979-08-07,Osaka,South Korea
Ema Carlota Ramos,Ema,Carlota,Ramos,female,1993-12-22,Santiago,Bolivia
Erik Maria Salonen,Erik,Maria,Salonen,male,1995-03-07,Stockholm,Netherlands
Daniel Christopher Small,Daniel,Christopher,Small,male,1984-12-17,Accra,Nigeria
Vera Gil Faria,Vera,Gil,Faria,female,1981-01-23,Valencia,Argentina
Nathan Henrique Cirino,Nathan,Henrique,Cirino,male,1981-03-16,Brasília,Mexico
Nathan Edward Leon,Nathan,Edward,Leon,male,1993-09-23,Abuja,South Africa
Jurij Oscar Jacob,Jurij,Oscar,Jacob,male,1946-07-24,Los Angeles,Australia
Hilde Jens Nguyen,Hilde,Jens,Nguyen,female,1985-06-05,Lyon,United Kingdom
Nidhi Shan,Nidhi,,Shan,female,1974-12-27,Pune,Pakistan
Bernadette Hortense Payet,Bernadette,Hortense,Payet,female,1947-04-21,Copenhagen,Netherlands
篤司 結衣 斎藤,篤司,結衣,斎藤,male,1968-08-05,Kyoto,Japan
Todd Fleming,Todd,,Fleming,male,1975-04-10,La Paz,United States
Brígida Modesta Cabanillas,Brígida,Modesta,Cabanillas,female,1966-01-29,São Paulo,Peru
Valentine Henri Traore,Valentine,Henri,Traore,other,1942-09-18,London,Austria
Kimberly Corey Glenn,Kimberly,Corey,Glenn,other,1941-02-02,Cusco,Canada
Philip Black,Philip,,Black,other,2005-01-22,Rome,France
Raymond Jeremy Russell,Raymond,Jeremy,Russell,male,1954-10-27,Birmingham,Finland
Alexander Larry Young,Alexander,Larry,Young,male,1942-07-08,Addis Ababa,Tanzania
אליה ריתאל ישראלי,אליה,ריתאל,ישראלי,male,1994-02-25,Haifa,United Kingdom
Jonathan Brandon Baldwin,Jonathan,Brandon,Baldwin,male,1978-05-28,Ibadan,South Africa
俊賢 惠珍 黃,俊賢,惠珍,黃,male,1954-06-17,Osaka,China
淑敏 冠宏 林,淑敏,冠宏,林,female,1990-12-13,Osaka,Hong Kong
Raymond Alexandrie Blin,Raymond,Alexandrie,Blin,male,1992-06-17,Malmö,United Kingdom
Ячо Перчо Каракашев,Ячо,Перчо,Каракашев,male,1945-08-06,Łódź,Bosnia and Herzegovina
Rune Emilie Holm,Rune,Emilie,Holm,male,1997-02-13,Paris,France
Maren Hagen,Maren,,Hagen,female,2007-07-21,Hamburg,United States
Jasmin Dustin Curtis,Jasmin,Dustin,Curtis,female,1952-02-18,Kampala,South Africa
Egil Synnøve Solberg,Egil,Synnøve,Solberg,other,1983-10-29,Copenhagen,Norway
Hans Bäckman,Hans,,Bäckman,male,1972-05-08,Aarhus,Denmark
명숙 민석 서,명숙,민석,서,female,1954-12-13,Yokohama,South Korea
Mathias Nordlund,Mathias,,Nordlund,male,1971-10-09,Aarhus,France
Griselda Gian Albertini,Griselda,Gian,Albertini,female,1999-09-03,Cologne,Canada
Linnea Åke Carlsson,Linnea,Åke,Carlsson,female,1991-06-06,Bergen,Sweden
Luiz Miguel Gael Henrique Souza,Luiz Miguel,Gael Henrique,Souza,male,1949-04-01,Seville,Uruguay
Greta Emma Sundqvist,Greta,Emma,Sundqvist,female,1967-03-22,Marseille,United States
Anu Hirvonen,Anu,,Hirvonen,female,1985-06-17,Copenhagen,Sweden
Carmen Yamile Hernández,Carmen,Yamile,Hernández,female,2004-10-17,Caracas,Chile
Tom Aksel Berg,Tom,Aksel,Berg,male,1945-05-30,London,Australia
Steve Jason Wheeler,Steve,Jason,Wheeler,male,1954-08-26,Johannesburg,Burkina Faso
Bettina Mikkelsen,Bettina,,Mikkelsen,female,1984-04-18,Munich,Switzerland
Karl Oskar Lundberg,Karl,Oskar,Lundberg,other,1995-10-09,Toronto,United States
Lucy Cooke,Lucy,,Cooke,female,1965-10-17,Manchester,United Kingdom
Amanda Ahmad Lindblom,Amanda,Ahmad,Lindblom,other,1951-03-06,Cologne,Austria
Sierra Nina Jones,Sierra,Nina,Jones,female,1942-11-28,Phoenix,Australia
Beth Cameron James,Beth,Cameron,James,female,1983-12-09,Trondheim,Finland
Osvald Bech,Osvald,,Bech,male,1979-10-18,Cologne,Norway
Maira Alexander López,Maira,Alexander,López,female,1989-11-19,Caracas,Cuba
Victoria Karen Leon,Victoria,Karen,Leon,other,1991-01-22,Cape Town,Ivory Coast
Lisa Francis,Lisa,,Francis,female,1955-11-06,Nairobi,Zimbabwe
चेतना बलदेव तमांग,चेतना,बलदेव,तमांग,female,1982-05-14,Faisalabad,Nepal
Ronald Green,Ronald,,Green,male,1948-11-06,Pretoria,Kenya
Philippe Roy,Philippe,,Roy,male,1995-08-15,Chicago,Germany
José López,José,,López,other,1944-10-08,Seville,Brazil
Jean Inger Paulsen,Jean,Inger,Paulsen,female,1967-09-18,Milan,Norway
Winfried Hans-Ludwig Freudenberger,Winfried,Hans-Ludwig,Freudenberger,male,1978-02-07,Trondheim,France
Benjamin Marcelle Marie,Benjamin,Marcelle,Marie,male,2005-03-29,Vancouver,Sweden
Ema Cerdán,Ema,,Cerdán,female,1987-02-20,Mexico City,Honduras
Lene Antonina Biggen,Lene,Antonina,Biggen,female,1947-03-29,Montreal,Sweden
Kelly Krause,Kelly,,Krause,female,2000-12-23,Turin,Finland
家宏 簡,家宏,,簡,male,1942-04-26,Tokyo,Singapore
Ryan Robert Griffin,Ryan,Robert,Griffin,male,1943-12-29,Dakar,Burkina Faso
Kenneth Jennifer Hill,Kenneth,Jennifer,Hill,male,1941-08-20,Dar es Salaam,Burkina Faso
Franz-Xaver Heide Riehl,Franz-Xaver,Heide,Riehl,male,2005-04-22,Hamburg,Australia
Susan White,Susan,,White,female,1953-02-05,Pretoria,Ethiopia
Mark Amber Lopez,Mark,Amber,Lopez,male,2002-07-26,Lagos,Zimbabwe
裕美子 近藤,裕美子,,近藤,female,1982-01-28,Guangzhou,Japan
Rolando Tafoya,Rolando,,Tafoya,male,1942-07-08,Salvador,Colombia
Mikael Jansson,Mikael,,Jansson,male,1999-05-22,London,New Zealand
Richard Sonya Price,Richard,Sonya,Price,other,1992-12-29,Marseille,United Kingdom
Geneviève Guibert,Geneviève,,Guibert,female,1994-07-29,Toulouse,France
Joseph Johnson,Joseph,,Johnson,male,1954-01-30,Dodoma,Mali
Felix Boström,Felix,,Boström,male,1994-01-12,Aarhus,Netherlands
स्वपन वेंकटएसन,स्वपन,,वेंकटएसन,male,1960-03-18,Colombo,Nepal
Patricia Evangelos Berger,Patricia,Evangelos,Berger,other,1976-09-18,Odense,New Zealand
Anders Trine Martinsen,Anders,Trine,Martinsen,male,1970-01-14,New York,France
Anne Isaksen,Anne,,Isaksen,female,1956-11-09,Hamburg,Norway
Teresa Watson,Teresa,,Watson,female,1944-08-16,Abuja,Mali
武雄 陳,武雄,,陳,male,1987-12-21,Seoul,Malaysia
Manuel Alfonso Montoya,Manuel,Alfonso,Montoya,male,2004-01-08,Valparaíso,Costa Rica
Coriolano Melissa Bianchi,Coriolano,Melissa,Bianchi,male,1950-07-30,Trondheim,Belgium
Erik Ekström,Erik,,Ekström,male,1977-05-06,Odense,Sweden
Michael Jakobsen,Michael,,Jakobsen,male,1966-04-01,Hamburg,Switzerland
Felicia Pålsson,Felicia,,Pålsson,female,1956-04-04,Amsterdam,Sweden
Olov Hampus Danielsson,Olov,Hampus,Danielsson,other,1975-06-11,Birmingham,Ireland
